caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
74913,74912,16208,0,3,3,4,0,1,31,1,0,47,1,3,1,1,1,4,1,4,2.2333,0.6714,0.9306,0.6844,3.2,1.93,1
74914,74913,16208,0,4,3,4,0,1,31,1,0,47,1,3,1,1,1,4,1,4,2.2033,0.6761,0.9142,0.6542,3.2,1.87,1
74915,74914,16208,1,0,3,4,0,1,31,1,1,47,1,4,1,1,1,4,1,2,1.9097,0.5417,0.4481,0.3939,2.9,1.3,0
74916,74915,16208,1,1,3,4,0,1,31,1,1,47,1,4,1,1,1,4,1,3,1.1383,0.3236,0.5608,0.2678,2.1,0.86,1
74917,74916,16208,1,2,3,4,0,1,31,1,1,47,1,4,1,1,1,4,1,5,0.8136,0.2242,0.4919,0.2347,1.5,0.66,0
74918,74917,16208,2,0,3,4,0,1,31,1,1,16,0,2,1,2,0,4,1,1,1.4522,0.4786,0.5225,0.2653,1.25,0.97,1
74919,74918,16208,2,1,3,4,0,1,31,1,1,16,0,2,1,2,0,4,1,3,1.4372,0.5175,0.5603,0.3539,1.05,1.1,1
74920,74919,16208,3,0,3,4,0,1,31,1,0,14,0,2,1,3,0,4,1,2,1.37,0.4578,0.5181,0.275,1.25,0.93,1
74921,74920,16208,3,1,3,4,0,1,31,1,0,14,0,2,1,3,0,4,1,3,1.3206,0.4167,0.5867,0.3236,0.75,1.01,1
74922,74921,16209,0,0,4,3,0,1,22.33,2,1,43,1,1,2,1,1,4,1,2,0.3497,0.1131,0.1908,0.0858,1.5,0.21,0
74923,74922,16209,0,1,4,3,0,1,22.33,2,1,43,1,1,2,1,1,4,1,3,0.3375,0.1006,0.1953,0.0925,1.5,0.21,0
74924,74923,16209,1,0,4,3,0,1,22.33,2,1,13,0,2,2,3,0,4,1,2,0.5619,0.2069,0.3511,0.1414,0,0.36,1
74925,74924,16209,1,1,4,3,0,1,22.33,2,1,13,0,2,2,3,0,4,1,3,0.5469,0.1639,0.3867,0.1642,0,0.37,0
74926,74925,16209,2,0,4,3,0,1,22.33,2,1,11,0,2,2,3,0,4,1,2,0.5619,0.2069,0.3511,0.1414,0,0.36,1
74927,74926,16209,2,1,4,3,0,1,22.33,2,1,11,0,2,2,3,0,4,1,3,0.5469,0.1639,0.3867,0.1642,0,0.37,0
74928,74927,16210,0,0,4,2,0,1,42.5,2,1,37,1,1,2,1,1,4,1,1,1.5256,0.4761,0.6025,0.2419,3,0.86,1
74929,74928,16210,0,1,4,2,0,1,42.5,2,1,37,1,1,2,1,1,4,1,3,1.5919,0.5167,0.7175,0.29,1.5,0.9,0
74930,74929,16210,1,3,4,2,0,1,42.5,2,0,48,1,5,2,1,1,4,1,3,1.4167,0.4683,0.64,0.25,1.5,0.83,0
74931,74930,16210,1,4,4,2,0,1,42.5,2,0,48,1,1,2,1,1,4,1,5,1.5919,0.5167,0.6397,0.2797,1.5,0.9,0
74932,74931,16211,0,0,3,3,0,0,27,1,0,45,1,3,6,4,1,4,1,2,1.4111,0.4739,0.6164,0.3872,1.5,0.99,0
74933,74932,16211,0,1,4,3,0,0,27,1,0,45,1,3,6,4,1,4,1,5,1.43,0.4789,0.4633,0.2619,1.5,0.85,0
74934,74933,16211,1,0,3,3,0,0,27,1,1,19,0,2,6,4,0.5,4,1,1,1.7189,0.5642,0.7747,0.2567,1.5,1.07,1
74935,74934,16211,2,0,1,3,0,0,27,1,1,17,0,2,6,2,0,4,1,2,0.4589,0.1661,0.2653,0.0903,0,0.27,0
74936,74935,16211,2,1,1,3,0,0,27,1,1,17,0,2,6,2,0,4,1,3,0.4425,0.1306,0.2211,0.0667,0,0.25,0
74937,74936,16211,2,2,1,3,0,0,27,1,1,17,0,3,6,2,0,4,1,4,0.2931,0.1292,0.1794,0.0594,0,0.17,0
74938,74937,16211,2,3,1,3,0,0,27,1,1,17,0,3,6,2,0,4,1,5,0.2739,0.0708,0.135,0.0561,0,0.17,0
74939,74938,16212,0,0,4,2,0,0,29.5,2,1,47,1,2,1,1,1,4,1,2,0.8142,0.2147,0.5272,0.1697,3,0.55,1
74940,74939,16212,0,1,4,2,0,0,29.5,2,1,47,1,2,1,1,1,4,1,2,0.8711,0.2867,0.5836,0.1631,3,0.58,1
74941,74940,16212,0,2,4,2,0,0,29.5,2,1,47,1,2,1,1,1,4,1,3,0.8142,0.2147,0.5292,0.1333,3,0.51,1
74942,74941,16212,0,3,4,2,0,0,29.5,2,1,47,1,2,1,1,1,4,1,3,0.8711,0.2867,0.5297,0.1811,3,0.6,1
74943,74942,16212,1,0,4,2,0,0,29.5,2,1,12,0,2,1,5,0,4,1,2,0.8142,0.2147,0.5272,0.1697,0,0.55,1
74944,74943,16212,1,1,4,2,0,0,29.5,2,1,12,0,2,1,5,0,4,1,3,0.8711,0.2867,0.5297,0.1811,0,0.6,1
74945,74944,16213,0,6,1,1,0,0,59,2,0,59,1,3,1,1,1,4,1,4,0.1469,0.0517,0.1311,0.0456,1.5,0.11,0
74946,74945,16213,0,7,1,1,0,0,59,2,0,59,1,3,1,1,1,4,1,4,0.1572,0.0644,0.1597,0.0542,1.5,0.16,0
74947,74946,16214,0,0,4,1,0,0,36,2,0,36,1,1,2,1,1,4,1,3,0.4661,0.1317,0.2572,0.1269,3,0.29,1
74948,74947,16214,0,1,4,1,0,0,36,2,0,36,1,1,2,1,1,4,1,3,0.4686,0.1747,0.2622,0.1475,1.5,0.3,0
74949,74948,16214,0,2,3,1,0,0,36,2,0,36,1,3,2,1,1,4,1,3,0.4489,0.1464,0.3183,0.1586,1.5,0.31,0
74950,74949,16214,0,3,1,1,0,0,36,2,0,36,1,5,2,1,1,4,1,6,0.1753,0.0467,0.125,0.0917,1.5,0.22,0
74951,74950,16214,0,5,4,1,0,0,36,2,0,36,1,3,2,1,1,4,1,6,0.4097,0.1497,0.4314,0.1508,1.5,0.35,0
74952,74951,16215,0,0,2,1,0,0,39,0,1,39,0,4,6,1,1,4,1,2,0.7711,0.2389,0.4333,0.2292,1.5,0.57,0
74953,74952,16215,0,1,2,1,0,0,39,0,1,39,0,4,6,1,1,4,1,3,0.6306,0.1647,0.6014,0.2258,3,0.56,1
74954,74953,16215,0,2,2,1,0,0,39,0,1,39,0,4,6,1,1,4,1,3,0.8481,0.3003,0.5272,0.2644,3,0.62,1
74955,74954,16215,0,3,2,1,0,0,39,0,1,39,0,4,6,1,1,4,1,3,0.1628,0.0439,0.1128,0.0597,1.5,0.13,0
74956,74955,16215,0,4,2,1,0,0,39,0,1,39,0,3,6,1,1,4,1,4,1.495,0.5211,0.6811,0.4697,3.9,1.11,1
74957,74956,16215,0,5,2,1,0,0,39,0,1,39,0,3,6,1,1,4,1,6,1.4803,0.5211,0.8211,0.3964,1.5,1.02,0
74958,74957,16216,0,0,3,2,0,1,34,0,0,39,0,1,6,4,1,4,1,2,1.4617,0.5525,0.7803,0.5008,3,1.18,1
74959,74958,16216,0,1,3,2,0,1,34,0,0,39,0,1,6,4,1,4,1,4,1.4508,0.495,0.8467,0.5122,3,1.17,1
74960,74959,16216,1,0,3,2,0,1,34,0,1,29,1,1,6,4,1,4,1,2,0.9939,0.2775,0.4936,0.3397,1.5,0.75,0
74961,74960,16216,1,1,3,2,0,1,34,0,1,29,1,1,6,4,1,4,1,4,0.9972,0.3292,0.6572,0.3383,1.5,0.79,0
74962,74961,16217,0,0,3,2,0,1,57,0,0,61,0,3,6,5,0,4,1,3,0.2306,0.1039,0.1706,0.0975,0,0.19,0
74963,74962,16217,0,1,3,2,0,1,57,0,0,61,0,3,6,5,0,4,1,3,0.2256,0.0633,0.1722,0.0767,0,0.16,0
74964,74963,16217,1,0,3,2,0,1,57,0,1,53,1,3,6,5,0,4,1,3,0.2581,0.0808,0.1781,0.0803,0,0.18,0
74965,74964,16217,1,1,3,2,0,1,57,0,1,53,1,3,6,5,0,4,1,3,0.2528,0.0767,0.1836,0.095,0,0.23,0
74966,74965,16218,0,0,3,2,0,1,42,1,1,47,1,3,1,1,1,4,1,4,0.6331,0.2258,0.3544,0.1903,1.5,0.48,0
74967,74966,16218,0,1,1,2,0,1,42,1,1,47,1,5,1,1,1,4,1,4,0.0647,0.0594,0.0436,0.0519,1.5,0.13,0
74968,74967,16218,0,3,3,2,0,1,42,1,1,47,1,3,1,1,1,4,1,4,0.65,0.2208,0.3617,0.245,1.5,0.63,0
74969,74968,16218,1,0,3,2,0,1,42,1,0,37,1,4,1,1,1,4,1,2,2.0203,0.7039,0.6992,0.6619,2.9,12.21,1
74970,74969,16218,1,1,3,2,0,1,42,1,0,37,1,4,1,1,1,4,1,4,1.9911,0.6525,0.6942,0.6711,2.9,1.71,0
74971,74970,16219,0,0,3,4,0,0,32.75,1,1,50,1,2,1,1,1,4,1,2,1.0597,0.3783,0.5647,0.3225,2.9,0.82,0
74972,74971,16219,0,1,1,4,0,0,32.75,1,1,50,1,2,1,1,1,4,1,2,1.0553,0.3275,0.5525,0.2986,2.9,0.79,0
74973,74972,16219,0,2,3,4,0,0,32.75,1,1,50,1,2,1,1,1,4,1,3,1.0597,0.3783,0.5314,0.3144,2.4,0.81,0
74974,74973,16219,0,3,3,4,0,0,32.75,1,1,50,1,2,1,1,1,4,1,3,1.0553,0.3275,0.5525,0.3425,2.4,0.84,0
74975,74974,16219,1,0,2,4,0,0,32.75,1,0,52,1,1,1,1,1,4,1,2,1.9553,0.7258,0.7639,0.5186,2.9,11.9,1
74976,74975,16219,1,1,2,4,0,0,32.75,1,0,52,1,1,1,1,1,4,1,5,1.9183,0.6667,0.8094,0.5306,3.9,1.55,1
74977,74976,16219,2,0,3,4,0,0,32.75,1,1,18,0,2,1,1,1,4,1,2,0.7539,0.2506,0.5214,0.2486,1.5,0.6,0
74978,74977,16219,2,1,3,4,0,0,32.75,1,1,18,0,2,1,1,1,4,1,4,0.7492,0.2925,0.6356,0.2575,1.5,0.7,0
74979,74978,16219,4,0,3,4,0,0,32.75,1,1,11,0,2,1,3,0,4,1,2,1.0597,0.3783,0.5647,0.3225,0.85,0.82,0
74980,74979,16219,4,1,3,4,0,0,32.75,1,1,11,0,2,1,3,0,4,1,3,1.0553,0.3275,0.5525,0.3425,0.75,0.84,0
74981,74980,16220,0,0,4,4,0,0,28.75,0,1,43,0,1,6,1,1,4,1,2,0.3169,0.1219,0.275,0.1075,1.5,0.24,0
74982,74981,16220,0,1,1,4,0,0,28.75,0,1,43,0,1,6,1,1,4,1,3,0.2925,0.0947,0.2361,0.1314,1.5,0.28,0
74983,74982,16220,1,0,2,4,0,0,28.75,0,0,44,0,3,6,1,1,4,1,1,0.4908,0.1653,0.3433,0.1022,1.5,0.33,0
74984,74983,16220,1,1,2,4,0,0,28.75,0,0,44,0,3,6,1,1,4,1,2,0.4722,0.1425,0.3422,0.1744,3,0.41,1
74985,74984,16220,2,0,3,4,0,0,28.75,0,0,15,0,2,6,3,0,4,1,2,0.3958,0.1397,0.3008,0.1472,0,0.34,0
74986,74985,16220,2,1,3,4,0,0,28.75,0,0,15,0,2,6,3,0,4,1,6,0.3733,0.0994,0.2792,0.1517,0,0.34,0
74987,74986,16220,3,0,1,4,0,0,28.75,0,0,13,0,2,6,3,0,4,1,2,0.2097,0.0636,0.175,0.0758,0,0.16,0
74988,74987,16220,3,1,1,4,0,0,28.75,0,0,13,0,2,6,3,0,4,1,4,0.1864,0.0403,0.1722,0.0789,0,0.15,0
74989,74988,16221,0,0,1,2,0,0,29.5,0,0,30,0,3,6,1,1,4,1,3,0.1606,0.0581,0.1553,0.0692,1.5,0.15,0
74990,74989,16221,0,1,1,2,0,0,29.5,0,0,30,0,5,6,1,1,4,1,3,0.1908,0.0678,0.1722,0.0739,1.5,0.15,0
74991,74990,16221,0,2,1,2,0,0,29.5,0,0,30,0,3,6,1,1,4,1,3,0.2094,0.0658,0.1403,0.0878,1.5,0.18,0
74992,74991,16221,1,0,3,2,0,0,29.5,0,1,29,0,1,6,1,1,4,1,1,0.7281,0.295,0.3808,0.1972,1.5,0.55,0
74993,74992,16221,1,1,3,2,0,0,29.5,0,1,29,0,1,6,1,1,4,1,3,0.6956,0.2467,0.4289,0.2636,2.4,11.09,0
74994,74993,16222,0,0,3,2,0,0,71.5,1,1,71,0,3,1,5,0,4,1,3,0.4372,0.1544,0.2644,0.1369,0,0.35,0
74995,74994,16222,0,1,3,2,0,0,71.5,1,1,71,0,3,1,5,0,4,1,5,0.4386,0.1592,0.2358,0.1647,0,0.41,0
74996,74995,16222,1,0,4,2,0,0,71.5,1,0,72,1,3,1,5,0,4,1,2,2.2642,0.7081,1.1144,0.5389,0,1.63,1
74997,74996,16223,0,1,1,1,0,0,81,0,0,81,0,3,6,5,0,4,1,3,0.1575,0.0636,0.1372,0.0528,0,0.11,0
74998,74997,16223,0,2,3,1,0,0,81,0,0,81,0,3,6,5,0,4,1,3,0.5503,0.1928,0.335,0.1686,0,0.43,0
74999,74998,16223,0,3,3,1,0,0,81,0,0,81,0,3,6,5,0,4,1,3,0.5294,0.1778,0.3161,0.1739,0,0.41,0
75000,74999,16223,0,4,3,1,0,0,81,0,0,81,0,3,6,5,0,4,1,4,1.8383,0.5358,0.7394,0.5022,0,1.32,1
75001,75000,16223,0,5,3,1,0,0,81,0,0,81,0,3,6,5,0,4,1,5,1.8475,0.5789,0.7308,0.4219,0,1.25,1
75002,75001,16224,1,0,3,4,0,1,26,2,0,50,1,1,2,1,1,4,1,2,1.8194,0.6161,0.7675,0.5408,4.4,1.39,1
75003,75002,16224,1,1,3,4,0,1,26,2,0,50,1,1,2,1,1,4,1,4,1.7942,0.5558,0.8436,0.4703,4.4,1.24,1
75004,75003,16224,2,0,3,4,0,1,26,2,1,14,0,2,2,3,0,4,1,2,0.8467,0.2697,0.4114,0.2644,0,0.6,0
75005,75004,16224,2,1,3,4,0,1,26,2,1,14,0,2,2,3,0,4,1,3,0.8456,0.2717,0.4317,0.2319,0,0.56,0
75006,75005,16224,3,0,3,4,0,1,26,2,0,14,0,2,2,3,0,4,1,2,1.2189,0.3994,0.7053,0.3856,0.85,0.9,1
75007,75006,16224,3,1,3,4,0,1,26,2,0,14,0,2,2,3,0,4,1,3,1.2211,0.4261,0.7933,0.38,0.75,0.87,1
75008,75007,16225,0,1,4,2,0,0,28,2,0,26,1,5,1,1,1,4,1,3,0.9417,0.3119,0.6375,0.2642,3,0.84,1
75009,75008,16225,0,2,4,2,0,0,28,2,0,26,1,3,1,1,1,4,1,5,1.0369,0.3411,0.4981,0.2581,3.4,0.89,1
75010,75009,16225,1,1,4,2,0,0,28,2,1,30,1,5,1,1,1,4,1,3,0.9417,0.3119,0.6375,0.2642,3,0.84,1
75011,75010,16225,1,2,4,2,0,0,28,2,1,30,1,3,1,1,1,4,1,5,1.0369,0.3411,0.4981,0.2581,3.4,0.89,1
75012,75011,16226,0,3,1,2,0,0,37,2,1,36,1,5,1,1,1,4,1,3,0.1242,0.0394,0.1028,0.0356,1.5,0.09,0
75013,75012,16226,0,4,1,2,0,0,37,2,1,36,1,5,1,1,1,4,1,3,0.3628,0.1069,0.1658,0.1053,1.5,0.29,0
75014,75013,16226,0,5,1,2,0,0,37,2,1,36,1,3,1,1,1,4,1,3,0.3211,0.0881,0.1353,0.0839,1.5,0.24,0
75015,75014,16226,1,1,1,2,0,0,37,2,0,38,1,5,1,1,1,4,1,3,0.1242,0.0394,0.1028,0.0356,1.5,0.09,0
75016,75015,16226,1,2,1,2,0,0,37,2,0,38,1,5,1,1,1,4,1,3,0.3628,0.1069,0.1658,0.1053,1.5,0.29,0
75017,75016,16226,1,3,1,2,0,0,37,2,0,38,1,3,1,1,1,4,1,3,0.3211,0.0881,0.1353,0.0839,1.5,0.24,0
75018,75017,16227,0,0,3,4,1,1,23.75,0,1,37,0,2,6,5,0,4,1,2,0.4806,0.1567,0.4494,0.1678,0,0.41,0
75019,75018,16227,0,1,3,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,2,0.3569,0.0992,0.2717,0.1508,0,0.32,0
75020,75019,16227,0,2,3,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,2,0.2906,0.1247,0.19,0.1339,0,0.25,0
75021,75020,16227,0,3,3,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,3,0.6553,0.2686,0.3767,0.2444,0,0.49,1
75022,75021,16227,0,4,1,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,3,0.1647,0.0917,0.15,0.1081,0,0.18,0
75023,75022,16227,0,5,3,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,3,0.5467,0.2078,0.2461,0.2028,0,0.41,0
75024,75023,16227,0,6,3,4,1,1,23.75,0,1,37,0,5,6,5,0,4,1,3,0.4125,0.1447,0.2383,0.1136,0,0.29,0
75025,75024,16227,0,8,3,4,1,1,23.75,0,1,37,0,3,6,5,0,4,1,4,0.3289,0.1369,0.22,0.1192,0,0.27,0
75026,75025,16227,1,0,3,4,1,1,23.75,0,0,37,0,4,6,1,1,4,1,1,2.5294,0.9078,0.7931,0.6436,4.4,1.77,1
75027,75026,16227,1,3,3,4,1,1,23.75,0,0,37,0,3,6,1,1,4,1,4,0.4175,0.1411,0.3631,0.1475,1.5,0.33,0
75028,75027,16227,2,0,3,4,1,1,23.75,0,0,15,0,2,6,3,0,4,1,2,0.3578,0.1022,0.2706,0.0972,0,0.24,0
75029,75028,16227,2,2,3,4,1,1,23.75,0,0,15,0,5,6,3,0,4,1,4,3.3169,1.0889,1.0611,0.9331,1.8,2.3,2
75030,75029,16227,2,3,3,4,1,1,23.75,0,0,15,0,3,6,3,0,4,1,4,2.8542,0.8422,0.8214,0.6803,0.75,1.97,1
75031,75030,16227,3,0,3,4,1,1,23.75,0,1,6,0,2,6,5,0,4,1,2,0.4806,0.1567,0.4494,0.1678,0,0.41,0
75032,75031,16227,3,1,3,4,1,1,23.75,0,1,6,0,5,6,5,0,4,1,2,0.3569,0.0992,0.2717,0.1508,0,10.82,0
75033,75032,16227,3,2,3,4,1,1,23.75,0,1,6,0,5,6,5,0,4,1,3,0.3683,0.1,0.2483,0.1683,0,10.85,0
75034,75033,16227,3,3,3,4,1,1,23.75,0,1,6,0,3,6,5,0,4,1,4,0.4175,0.1411,0.3631,0.1475,0,0.33,0
75035,75034,16228,0,0,3,2,0,0,78.5,1,1,77,1,3,1,5,0,4,1,3,1.125,0.4264,0.26,0.1639,0,0.67,0
75036,75035,16228,0,1,4,2,0,0,78.5,1,1,77,1,3,1,5,0,4,1,3,1.0817,0.2939,0.2808,0.1672,0,0.66,0
75037,75036,16228,1,2,1,2,0,0,78.5,1,0,80,1,3,1,5,0,4,1,3,0.0939,0.0397,0.0861,0.1475,0,0.77,0
75038,75037,16228,1,3,3,2,0,0,78.5,1,0,80,1,3,1,5,0,4,1,3,1.125,0.4264,0.26,0.1644,0,0.67,0
75039,75038,16228,1,4,4,2,0,0,78.5,1,0,80,1,3,1,5,0,4,1,3,1.0817,0.2939,0.2808,0.1672,0,0.66,0
75040,75039,16229,1,1,4,4,0,0,30,1,0,53,1,1,1,1,1,4,1,6,3.6589,1.23,1.0736,0.6964,4.6,2.46,1
75041,75040,16229,5,0,1,4,0,0,30,1,1,7,0,2,2,5,0,4,1,2,0.3408,0.1217,0.2192,0.1125,0,0.28,0
75042,75041,16229,5,1,1,4,0,0,30,1,1,7,0,2,2,5,0,4,1,3,0.3258,0.0983,0.2744,0.0767,0,0.21,0
75043,75042,16230,0,0,4,1,0,0,84,1,0,84,1,3,1,5,0,4,1,3,1.0433,0.3403,0.735,0.2231,0,0.73,1
75044,75043,16230,0,1,4,1,0,0,84,1,0,84,1,5,1,5,0,4,1,3,0.5589,0.1606,0.2358,0.1028,0,0.34,0
75045,75044,16230,0,3,4,1,0,0,84,1,0,84,1,3,1,5,0,4,1,3,0.9217,0.3286,0.5092,0.225,0,0.69,0
75046,75045,16231,1,0,3,4,0,0,43.33,1,1,20,1,1,2,4,1,4,1,2,3.5017,0.9758,0.8867,1.0497,2.65,12.81,0
75047,75046,16231,2,0,4,4,0,0,43.33,1,1,53,1,1,2,1,1,4,1,2,0.2381,0.0556,0.1733,0.0622,1.5,0.15,0
75048,75047,16231,2,1,3,4,0,0,43.33,1,1,53,1,5,2,1,1,4,1,2,2.4225,0.7717,0.8217,0.6394,2.9,1.58,1
75049,75048,16231,2,2,3,4,0,0,43.33,1,1,53,1,1,2,1,1,4,1,4,2.6317,0.7456,0.9511,0.6914,2.9,1.7,1
75050,75049,16231,2,3,4,4,0,0,43.33,1,1,53,1,1,2,1,1,4,1,4,0.2381,0.0556,0.1714,0.06,1.5,0.15,0
75051,75050,16231,2,4,4,4,0,0,43.33,1,1,53,1,1,2,1,1,4,1,4,0.2661,0.0842,0.1842,0.0594,1.5,0.15,0
75052,75051,16231,2,5,4,4,0,0,43.33,1,1,53,1,3,2,1,1,4,1,5,0.7,0.1978,0.3303,0.1228,1.5,0.4,0
75053,75052,16231,2,6,4,4,0,0,43.33,1,1,53,1,5,2,1,1,4,1,5,1.5411,0.4406,0.6033,0.2597,1.5,0.82,0
75054,75053,16231,2,7,4,4,0,0,43.33,1,1,53,1,5,2,1,1,4,1,6,1.4897,0.4083,0.5908,0.2328,1.5,0.8,0
75055,75054,16231,2,8,4,4,0,0,43.33,1,1,53,1,3,2,1,1,4,1,6,0.7281,0.2264,0.3308,0.1139,1.5,0.39,0
75056,75055,16231,3,0,4,4,0,0,43.33,1,0,57,1,1,2,1,1,4,1,2,2.6356,0.6744,0.7297,0.7242,2.9,1.72,0
75057,75056,16231,3,1,4,4,0,0,43.33,1,0,57,1,4,2,1,1,4,1,3,0.4867,0.1733,0.4133,0.1647,1.5,0.36,0
75058,75057,16231,3,2,4,4,0,0,43.33,1,0,57,1,4,2,1,1,4,1,3,0.4997,0.1722,0.4089,0.1419,1.5,0.31,0
75059,75058,16231,3,3,4,4,0,0,43.33,1,0,57,1,4,2,1,1,4,1,3,0.6444,0.1681,0.395,0.1831,1.5,0.39,0
75060,75059,16231,3,4,4,4,0,0,43.33,1,0,57,1,4,2,1,1,4,1,3,0.6531,0.1881,0.4,0.2214,1.5,0.42,0
75061,75060,16231,3,7,4,4,0,0,43.33,1,0,57,1,1,2,1,1,4,1,4,2.7275,0.7958,0.9428,0.7317,4.4,1.83,1
75062,75061,16231,3,8,4,4,0,0,43.33,1,0,57,1,1,2,1,1,4,1,5,0.6278,0.2389,0.3644,0.1292,3,0.41,1
75063,75062,16231,3,9,4,4,0,0,43.33,1,0,57,1,1,2,1,1,4,1,5,0.6739,0.2353,0.4061,0.1236,1.5,0.4,0
75064,75063,16232,1,0,3,4,0,0,31,1,0,46,1,1,2,1,1,4,1,2,3.3564,0.9242,1.0428,0.9761,7,12.6,2
75065,75064,16232,3,1,1,4,0,0,31,1,0,16,0,3,2,2,0,4,1,4,0.2219,0.0619,0.2231,0.0633,0,0.16,0
75066,75065,16233,2,0,4,3,0,0,21,2,0,21,1,4,2,1,1,4,1,2,0.3075,0.1186,0.1822,0.0667,1.5,0.17,0
75067,75066,16233,2,1,4,3,0,0,21,2,0,21,1,4,2,1,1,4,1,4,0.2689,0.0553,0.1717,0.0542,1.5,0.16,0
75068,75067,16234,2,0,3,3,0,0,31,1,0,31,1,1,1,1,1,4,1,2,4.4,1.4619,1.1025,1.1606,5.4,13.74,1
75069,75068,16234,2,1,3,3,0,0,31,1,0,31,1,1,1,1,1,4,1,4,4.3903,1.3839,1.1528,1.0644,5.4,13.64,1
75070,75069,16234,2,2,4,3,0,0,31,1,0,31,1,3,1,1,1,4,1,5,0.7958,0.2447,0.415,0.2069,1.5,0.65,0
75071,75070,16235,0,0,1,2,0,1,33.5,0,1,59,0,2,6,4,1,4,1,2,0.4258,0.1422,0.3564,0.1506,1.5,0.34,0
75072,75071,16235,0,2,1,2,0,1,33.5,0,1,59,0,1,6,4,1,4,1,4,0.5453,0.2203,0.3736,0.1811,1.5,0.4,0
75073,75072,16235,1,0,1,2,0,1,33.5,0,0,8,0,2,6,5,0,4,1,2,0.4258,0.1422,0.3564,0.1506,0,0.34,0
75074,75073,16235,1,1,1,2,0,1,33.5,0,0,8,0,5,6,5,0,4,1,3,0.0758,0.0206,0.0403,0.0158,0,0.05,0
75075,75074,16235,1,2,1,2,0,1,33.5,0,0,8,0,3,6,5,0,4,1,4,0.5453,0.2203,0.3736,0.1811,0,0.4,0
75076,75075,16236,0,0,3,1,0,1,28,0,1,28,1,3,6,4,1,4,1,2,2.6375,0.9144,0.8539,0.9519,3.45,12.55,2
75077,75076,16236,0,3,1,1,0,1,28,0,1,28,1,5,6,4,1,4,1,3,0.1011,0.0397,0.0969,0.0889,1.5,10.65,0
75078,75077,16236,0,4,3,1,0,1,28,0,1,28,1,1,6,4,1,4,1,4,2.6761,0.935,0.8181,0.8558,3.45,12.64,1
75079,75078,16237,0,0,4,1,0,1,30,0,1,30,1,3,6,1,1,4,1,3,0.5128,0.1633,0.2347,0.1847,2.4,0.42,0
75080,75079,16237,0,1,3,1,0,1,30,0,1,30,1,3,6,1,1,4,1,3,0.5256,0.1853,0.2167,0.2131,2.4,0.42,0
75081,75080,16238,0,0,3,3,0,1,22,1,1,27,0,2,2,1,1,4,1,2,0.6056,0.1847,0.3217,0.1756,1.5,0.39,0
75082,75081,16238,0,1,3,3,0,1,22,1,1,27,0,5,2,1,1,4,1,2,0.3753,0.1072,0.1486,0.0969,1.5,0.23,0
75083,75082,16238,0,2,1,3,0,1,22,1,1,27,0,4,2,1,1,4,1,4,0.0344,0.0069,0.0356,0.0069,1.5,0.02,0
75084,75083,16238,0,3,4,3,0,1,22,1,1,27,0,4,2,1,1,4,1,6,0.48,0.1725,0.3217,0.0958,1.5,0.26,0
75085,75084,16238,1,0,4,3,0,1,22,1,0,30,1,4,2,1,1,4,1,2,0.6486,0.2306,0.3483,0.1661,2.1,0.44,0
75086,75085,16238,1,1,4,3,0,1,22,1,0,30,1,5,2,1,1,4,1,4,0.5769,0.2264,0.3114,0.1444,1.5,0.35,0
75087,75086,16238,1,2,4,3,0,1,22,1,0,30,1,2,2,1,1,4,1,4,0.6772,0.2172,0.3783,0.1911,1.5,0.42,0
75088,75087,16238,1,3,4,3,0,1,22,1,0,30,1,1,2,1,1,4,1,6,0.4175,0.1531,0.2464,0.1078,1.5,0.29,0
75089,75088,16238,1,4,4,3,0,1,22,1,0,30,1,1,2,1,1,4,1,6,0.4747,0.1794,0.4156,0.1008,1.5,0.28,0
75090,75089,16238,2,0,3,3,0,1,22,1,0,9,0,2,2,5,0,4,1,2,0.6056,0.1847,0.3217,0.1756,0,0.39,0
75091,75090,16238,2,1,4,3,0,1,22,1,0,9,0,2,2,5,0,4,1,4,0.6772,0.2172,0.3783,0.1911,0,0.42,0
75092,75091,16239,0,0,3,3,0,0,47.33,1,0,65,0,3,1,5,0,4,1,3,1.1781,0.3636,0.6308,0.3161,0,0.97,0
75093,75092,16239,0,1,3,3,0,0,47.33,1,0,65,0,3,1,5,0,4,1,4,1.1789,0.3517,0.7428,0.4019,0,1.13,0
75094,75093,16239,1,0,1,3,0,0,47.33,1,1,54,1,1,1,1,1,4,1,2,0.2622,0.0894,0.2025,0.1211,1.5,0.33,0
75095,75094,16239,1,1,1,3,0,0,47.33,1,1,54,1,1,1,1,1,4,1,4,0.2578,0.0925,0.2353,0.1281,1.5,0.32,0
75096,75095,16239,2,0,4,3,0,0,47.33,1,0,23,1,1,1,1,1,4,1,2,1.4833,0.4892,0.5842,0.3586,1.5,1.17,0
