,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
13970,30,0,0,1,3072,0.833888889,0.259722222,0.065277778,0.311111111,0.0,0,0.262777778,1.5,0.68
48618,5,1,0,2,688,0.29444444399999997,0.08694444400000001,0.174166667,0.053055556,0.0,0,0.08722222199999999,0.0,0.18
46038,29,1,0,0,27479,6.199444444,1.885,0.075555556,0.877222222,0.233333333,2,1.130833333,0.0,3.75
20518,42,1,1,2,1331,0.343611111,0.110277778,0.11583333300000001,0.051666667,0.0,0,0.064166667,1.5,0.21
1945,55,0,1,1,14288,3.405,0.926111111,0.18111111100000002,1.15,0.133333333,1,0.551944444,3.0,2.2
33533,44,1,1,1,10305,2.386666667,0.7355555559999999,0.198333333,0.316666667,0.0,0,0.643055556,3.9,12.42
38370,25,1,1,2,6311,1.6358333330000001,0.528888889,0.243333333,0.413055556,0.119444444,1,0.33833333299999996,3.0,1.29
64801,35,1,1,2,4787,1.151944444,0.425,0.073333333,0.45,0.1,1,0.23861111100000001,3.0,0.77
76549,56,0,0,1,2486,0.6841666670000001,0.24638888899999997,0.37472222200000005,0.05,0.0,0,0.2175,1.7,0.58
3057,40,0,1,2,821,0.257777778,0.08694444400000001,0.1425,0.09222222199999999,0.0,0,0.08722222199999999,1.5,0.22
56323,20,1,0,0,16172,3.813055556,1.197777778,0.211666667,0.6,0.1,1,1.188611111,3.9,13.54
2195,36,0,1,1,366,0.115,0.0575,0.07111111099999999,0.019444443999999998,0.0,0,0.0325,1.5,0.09
73355,69,1,1,0,4811,1.2075,0.33916666700000003,0.123611111,0.283333333,0.066666667,1,0.247777778,0.0,0.74
38580,5,0,0,2,1841,0.45,0.146111111,0.065555556,0.08,0.0,0,0.105555556,0.0,0.3
38780,55,0,0,0,1067,0.27055555600000003,0.074444444,0.067777778,0.113611111,0.0,0,0.10472222199999999,1.5,0.21
34779,12,1,0,1,10733,2.6461111109999997,0.809444444,0.314444444,0.509722222,0.11666666699999999,1,0.7375,0.85,2.08
63036,33,0,1,1,5155,1.309166667,0.46555555600000004,0.201111111,0.252222222,0.076111111,1,0.34166666700000003,3.0,1.01
13810,30,0,0,0,12593,2.921111111,0.931666667,0.22777777800000001,0.4,0.1,1,0.729722222,2.4,2.26
42377,32,0,1,0,4933,1.159722222,0.41083333299999997,0.17027777800000002,0.21666666699999998,0.0,0,0.39555555600000003,2.4,11.39
38611,30,0,1,1,9950,2.280555556,0.752777778,0.203333333,0.528333333,0.21666666699999998,2,0.659166667,4.8,2.02
34014,71,1,1,1,1258,0.332777778,0.210277778,0.285,0.016666667,0.0,0,0.10666666699999999,0.0,0.26
996,9,1,0,1,2289,0.794722222,0.293888889,0.33805555600000003,0.145555556,0.0,0,0.144166667,0.0,0.52
44181,9,1,0,2,1310,0.483888889,0.194722222,0.259444444,0.057777777999999995,0.0,0,0.130555556,0.0,0.31
45895,45,0,1,2,2877,0.707777778,0.203611111,0.189722222,0.192777778,0.093333333,1,0.18361111100000002,3.0,0.55
47107,62,1,0,0,2187,0.5347222220000001,0.184166667,0.14361111099999999,0.110555556,0.0,0,0.1325,0.0,0.35
56477,40,1,1,2,1720,0.4425,0.158888889,0.14722222199999999,0.170833333,0.0,0,0.161111111,1.5,10.91
31249,46,1,1,1,586,0.171388889,0.053611110999999996,0.139166667,0.019444443999999998,0.0,0,0.085,1.5,0.2
69021,78,0,0,0,3058,0.725,0.23,0.10305555599999999,0.252777778,0.0,0,0.20555555600000003,0.0,0.56
12143,17,1,0,0,1674,0.39027777799999996,0.156111111,0.041944444000000004,0.094166667,0.0,0,0.11777777800000001,0.0,0.32
35009,24,1,1,0,1887,0.48111111100000004,0.130833333,0.099444444,0.196944444,0.0,0,0.131111111,1.5,0.32
10092,48,0,1,0,5570,1.468055556,0.513611111,0.297222222,0.21666666699999998,0.0,0,0.39805555600000003,1.5,0.96
50826,37,1,1,2,2081,0.583333333,0.19111111100000003,0.057222222,0.3375,0.083333333,1,0.176666667,3.0,0.46
48668,23,1,0,0,2471,0.593333333,0.238888889,0.141666667,0.227222222,0.0,0,0.278888889,1.5,11.04
54206,28,1,1,1,4206,0.9744444440000001,0.319166667,0.09916666699999999,0.386944444,0.0,0,0.330833333,1.5,11.3
15217,6,1,0,1,1412,0.334722222,0.079444444,0.127777778,0.08833333300000001,0.0,0,0.065,0.0,0.23
41974,42,0,0,0,831,0.320277778,0.130277778,0.20944444399999998,0.075833333,0.0,0,0.09833333300000001,1.5,0.21
53661,32,1,0,0,5867,1.4583333330000001,0.451666667,0.125277778,0.15,0.166666667,1,0.5427777779999999,4.4,1.17
62139,70,0,1,2,3611,0.945,0.3225,0.229166667,0.23555555600000003,0.0,0,0.195,0.0,0.62
4382,59,1,1,1,1220,0.278611111,0.087777778,0.018333333,0.10194444400000001,0.0,0,0.081666667,1.5,0.21
21846,37,0,0,0,589,0.215277778,0.07777777799999999,0.136944444,0.066666667,0.0,0,0.07666666700000001,1.5,0.17
61563,20,0,0,0,3029,0.725555556,0.207777778,0.083333333,0.283333333,0.0,0,0.23722222199999998,0.75,0.54
60737,35,0,0,1,3639,0.804444444,0.227222222,0.1325,0.274444444,0.0,0,0.236666667,0.0,0.64
39894,44,0,1,2,14943,3.7425,1.271111111,0.533055556,0.5,0.133333333,1,0.7080555559999999,3.79,2.28
29916,27,1,1,2,998,0.24638888899999997,0.091944444,0.075833333,0.066666667,0.0,0,0.09916666699999999,1.5,0.26
72067,65,0,1,0,6008,1.487777778,0.41194444399999997,0.075,0.306944444,0.133333333,1,0.381388889,0.0,0.97
50454,66,0,1,0,1646,0.490555556,0.15333333300000002,0.159722222,0.133333333,0.0,0,0.1225,0.0,0.31
33707,9,1,0,0,2443,0.571944444,0.206111111,0.08722222199999999,0.46944444399999996,0.0,0,0.195277778,0.0,0.45
70237,24,1,0,0,4812,1.085277778,0.36722222200000004,0.07777777799999999,0.33583333299999996,0.0,0,0.224166667,1.5,0.77
3218,13,0,0,2,657,0.266944444,0.093055556,0.14111111099999998,0.033333333,0.0,0,0.072222222,0.0,0.16
19850,35,0,1,2,8806,2.126666667,0.628611111,0.095,0.7091666670000001,0.0,0,0.5227777779999999,1.5,1.42
45323,34,0,1,0,9714,2.358888889,0.7113888890000001,0.22638888899999998,0.642222222,0.072777778,1,0.539166667,3.0,1.48
15035,5,0,0,1,4062,0.985833333,0.318055556,0.355555556,0.11666666699999999,0.0,0,0.33666666700000003,0.0,0.7
59371,48,1,1,2,599,0.1575,0.11833333300000001,0.063611111,0.12166666699999999,0.0,0,0.095,1.5,0.19
16430,28,1,1,0,10929,2.638888889,0.769444444,0.079722222,0.666666666,0.283333333,2,0.45277777799999996,4.5,1.56
49821,54,0,1,1,501,0.135555556,0.049444444000000004,0.098055556,0.018611111,0.0,0,0.028611111,1.5,0.09
69234,11,0,0,1,3573,0.935277778,0.32916666699999997,0.138333333,0.383888889,0.090555556,1,0.46555555600000004,0.0,0.9
45251,34,1,1,1,3369,0.781666667,0.225,0.166388889,0.333333333,0.0,0,0.283888889,1.5,0.81
40046,51,1,1,1,3247,0.8294444440000001,0.299444444,0.0675,0.229444444,0.156388889,1,0.162222222,3.0,0.55
3306,64,0,0,1,1234,0.323055556,0.120833333,0.205,0.033333333,0.0,0,0.138055556,0.0,0.35
13951,20,0,1,1,10402,2.396666667,0.7261111109999999,0.21444444399999998,0.588055556,0.0,0,0.47722222200000003,0.75,1.6
380,65,0,1,2,15685,3.5983333330000002,1.136666667,0.098611111,0.501388889,0.21666666699999998,2,0.8847222220000001,0.0,2.33
31730,12,0,0,1,605,0.171666667,0.056111111,0.1275,0.033333333,0.0,0,0.063055556,0.0,0.14
65240,53,1,1,1,6562,1.7052777780000001,0.523055556,0.480555556,0.18333333300000001,0.0,0,0.18833333300000002,2.9,0.95
40421,20,0,1,1,1782,0.493055556,0.141666667,0.13777777800000002,0.19388888899999998,0.0,0,0.111666667,1.5,0.36
39275,41,0,1,1,3106,0.738611111,0.227222222,0.171666667,0.355833333,0.0,0,0.231111111,1.5,0.65
75085,30,1,1,1,2367,0.576944444,0.22638888899999998,0.10472222199999999,0.206666667,0.0,0,0.144444444,1.5,0.35
28744,11,0,0,1,600,0.165555556,0.057777777999999995,0.114166667,0.041666667000000004,0.0,0,0.048611111,0.0,0.13
55624,27,0,0,0,6371,1.612222222,0.5297222220000001,0.331111111,0.3275,0.0,0,0.30111111100000004,1.5,1.02
39285,65,1,1,2,729,0.179166667,0.053055556,0.067777778,0.033888889,0.0,0,0.057777777999999995,0.0,0.14
1040,73,1,1,1,2071,0.5083333329999999,0.175555556,0.141666667,0.136111111,0.0,0,0.120833333,0.0,0.35
67430,73,0,0,0,24430,5.590833333,1.6791666669999998,0.060833332999999996,0.830277778,0.45,3,1.211944444,0.0,13.93
7722,9,1,0,2,1061,0.316944444,0.078888889,0.145,0.041666667000000004,0.0,0,0.08416666699999999,0.0,0.2
33915,64,0,1,0,1066,0.300277778,0.133888889,0.081111111,0.15,0.0,0,0.096388889,0.0,0.23
29744,63,0,1,2,1151,0.29361111100000004,0.11972222199999999,0.18638888899999997,0.041666667000000004,0.0,0,0.125,0.0,0.3
11617,52,0,1,0,17931,4.165277778,1.200277778,0.108888889,0.7333333329999999,0.1,1,1.042777778,3.9,13.29
54394,19,0,0,1,7588,1.7761111109999999,0.5841666670000001,0.11555555599999999,0.36666666700000006,0.1,1,0.49777777799999995,2.2,1.52
5216,52,0,1,0,11724,2.753333333,0.843333333,0.320555556,0.3,0.0,0,0.796388889,2.9,12.42
43350,39,1,1,0,708,0.176388889,0.056111111,0.037777778,0.093888889,0.0,0,0.061388889,1.5,0.13
22913,66,1,1,2,975,0.256666667,0.092777778,0.098055556,0.051111110999999994,0.0,0,0.089444444,0.0,0.24
77577,67,1,1,1,15607,3.7386111110000004,1.133888889,0.088055556,1.095833334,0.283333333,2,0.829722222,0.0,2.27
64171,34,0,1,0,8342,2.185833333,0.825833333,0.290833333,0.4,0.0,0,0.675555556,1.7,1.74
69277,13,0,0,2,1254,0.264444444,0.074166667,0.040555556,0.06,0.0,0,0.061666667,0.0,0.18
32808,34,0,0,0,7901,1.8052777780000002,0.588888889,0.283611111,0.4,0.0,0,0.307222222,1.7,1.07
34137,70,0,1,0,1202,0.27972222199999996,0.08611111099999999,0.082777778,0.0875,0.0,0,0.080277778,0.0,0.2
3284,46,0,1,1,562,0.11805555599999999,0.029166667,0.056111111,0.018888889,0.0,0,0.022222222000000003,1.5,0.07
24665,17,1,0,2,6654,1.592777778,0.451944444,0.093888889,0.55,0.0,0,0.406388889,0.0,1.27
20255,32,0,1,1,1316,0.327777778,0.091666667,0.175277778,0.1,0.0,0,0.098611111,1.5,0.21
24493,62,1,1,2,1940,0.515277778,0.224722222,0.120555556,0.091388889,0.0,0,0.121111111,0.0,0.36
50874,47,1,1,1,4376,1.048888889,0.308611111,0.285,0.22555555600000002,0.0,0,0.171111111,1.5,0.69
17605,34,0,1,1,24748,5.656388889,1.908333333,0.47166666700000004,0.7666666670000001,0.0,0,1.199166667,5.09,14.87
65123,30,1,1,0,10695,2.5013888890000002,0.825,0.252222222,0.6,0.0,0,0.7352777779999999,2.9,12.19
68430,58,0,1,0,730,0.190277778,0.047777778,0.149166667,0.034166667000000005,0.0,0,0.075277778,1.5,0.16
74764,14,0,0,1,6927,1.85,0.605555556,0.063611111,0.701666667,0.198333333,2,0.381111111,0.0,1.26
36101,29,1,0,0,1153,0.305555556,0.108888889,0.125,0.159444444,0.0,0,0.124722222,0.75,0.36
24566,68,0,1,2,15842,3.6316666669999997,1.1813888890000002,0.500555556,0.333333333,0.066666667,1,0.950277778,0.0,3.0
33862,10,1,0,2,2813,0.799444444,0.265833333,0.151944444,0.225833333,0.130277778,1,0.213888889,0.0,0.6
67741,73,1,1,1,3363,0.76,0.215555556,0.16805555600000002,0.083333333,0.0,0,0.178333333,0.0,0.65
69609,55,0,1,2,4161,1.015555556,0.324444444,0.2525,0.34444444399999996,0.08611111099999999,1,0.22,3.0,0.63
12825,27,0,0,1,4071,1.0375,0.396944444,0.214166667,0.316666667,0.0,0,0.26,1.5,0.65
49149,38,1,1,1,4690,1.110277778,0.316944444,0.22805555600000002,0.27777777800000003,0.0,0,0.28194444399999996,1.5,0.81
46769,15,0,0,2,2101,0.5591666670000001,0.15555555599999998,0.08388888900000001,0.199722222,0.0,0,0.19305555600000002,0.0,0.47
24619,23,0,1,2,3426,0.783055556,0.217222222,0.18611111100000002,0.066666667,0.0,0,0.195277778,2.1,0.64
39885,55,0,0,1,892,0.23527777800000002,0.0825,0.07111111099999999,0.065833333,0.0,0,0.08611111099999999,1.5,0.15
20066,32,1,1,2,717,0.219722222,0.098611111,0.081111111,0.088888889,0.0,0,0.22777777800000001,1.5,10.93
77948,32,1,0,1,6671,1.670833333,0.49222222200000004,0.11333333300000001,0.316666667,0.11666666699999999,1,0.36,3.0,1.12
74184,47,0,1,1,13890,3.475277778,1.001944444,0.255277778,1.05,0.1,1,0.686666667,3.6,2.29
6698,32,0,0,0,9473,2.328611111,0.7013888890000001,0.136388889,0.44666666600000005,0.256666667,2,0.7244444440000001,4.8,1.67
69770,65,0,0,1,15202,3.526111111,1.194166667,0.257222222,0.45,0.133333333,1,0.7855555559999999,0.0,12.98
38803,46,1,1,2,1087,0.302777778,0.1025,0.11916666699999999,0.079722222,0.0,0,0.055833333,1.5,0.2
70333,24,1,1,1,12633,2.7236111110000003,1.0061111109999998,0.276111111,0.38333333299999994,0.0,0,0.841944444,3.9,13.62
55185,51,0,1,2,2004,0.566666667,0.14138888900000002,0.27138888899999997,0.15,0.0,0,0.132222222,1.5,0.42
19620,13,0,0,1,2740,0.7230555559999999,0.229444444,0.166666667,0.191944444,0.0,0,0.153888889,0.0,0.42
43760,50,1,1,1,8844,1.9827777780000002,0.7475,0.141666667,0.4,0.1,1,0.527222222,2.4,1.71
31003,14,1,0,0,553,0.17722222199999998,0.098611111,0.025833332999999997,0.038055556000000004,0.0,0,0.066944444,0.0,0.14
88,41,1,1,1,8402,1.9297222219999999,0.562777778,0.3375,0.166666667,0.0,0,0.3425,1.9,1.35
73210,5,1,0,2,2318,0.650277778,0.2625,0.23027777800000002,0.228611111,0.0,0,0.1925,0.0,0.42
21995,31,0,1,1,11446,2.804722222,1.076388889,0.250277778,0.38333333299999994,0.1,1,0.8036111109999999,3.3,1.9
20770,35,0,1,2,690,0.19805555600000002,0.053333333,0.124166667,0.020277778,0.0,0,0.036666667,1.5,0.12
27828,21,0,0,1,4977,1.2205555559999999,0.42111111100000004,0.10472222199999999,0.4,0.083333333,1,0.323611111,1.6,11.31
40620,70,1,1,1,2747,0.753055556,0.227222222,0.2475,0.19555555600000002,0.0,0,0.168888889,0.0,0.47
18369,34,1,1,2,780,0.244722222,0.081111111,0.1025,0.033333333,0.0,0,0.034444444,1.5,0.14
30201,22,0,0,0,1532,0.32666666699999997,0.108611111,0.058055555999999994,0.071388889,0.0,0,0.078888889,0.75,0.21
52932,15,1,0,0,624,0.166111111,0.056388889000000005,0.065,0.060555555999999996,0.0,0,0.041666667000000004,0.0,0.11
20680,46,1,1,0,5410,1.2725,0.40583333299999996,0.196944444,0.515833333,0.0,0,0.343888889,1.5,0.93
11118,16,1,0,1,1173,0.27777777800000003,0.081111111,0.0925,0.0775,0.0,0,0.07722222200000001,0.0,0.2
54684,43,1,1,2,1896,0.490277778,0.161666667,0.178055556,0.243055556,0.0,0,0.128611111,1.5,0.46
34522,35,0,1,1,17237,4.295277778,1.275277778,0.063888889,0.743333333,0.306666667,3,0.8711111109999999,5.6,3.24
55448,58,0,1,1,580,0.143333333,0.079444444,0.0525,0.070833333,0.0,0,0.0675,1.5,10.66
59605,33,1,0,0,2604,0.664444444,0.230833333,0.04444444400000001,0.29444444399999997,0.083333333,1,0.201388889,3.0,0.5
67286,27,0,0,0,6897,1.571944444,0.46083333299999996,0.096388889,0.7,0.0,0,0.550277778,1.5,11.69
30896,24,0,1,1,4738,1.1938888890000001,0.34861111100000003,0.125277778,0.344722222,0.166666667,2,0.39527777799999997,3.0,1.04
61357,52,0,1,2,3995,0.9544444440000001,0.264444444,0.11694444400000001,0.261666667,0.181388889,1,0.249444444,3.0,0.69
48038,39,0,1,0,884,0.249444444,0.068333333,0.10305555599999999,0.071388889,0.0,0,0.075,1.5,0.17
21379,14,0,0,0,787,0.18388888899999997,0.093611111,0.137222222,0.043333332999999995,0.0,0,0.075,0.0,0.17
47533,29,1,1,2,8036,2.019444444,0.596666667,0.224722222,0.45472222199999995,0.2,2,0.5,3.0,1.74
16398,49,0,1,1,6399,1.5572222219999998,0.566111111,0.20277777800000002,0.578055556,0.0,0,0.48722222200000004,1.5,11.72
11838,74,0,0,0,3969,0.9855555559999999,0.262777778,0.059444444000000006,0.348888889,0.0,0,0.2575,0.0,0.75
13738,33,1,1,1,669,0.18361111100000002,0.061666667,0.10027777800000001,0.046388889,0.0,0,0.064444444,1.5,0.14
16293,36,1,1,1,2978,0.761388889,0.224166667,0.26916666699999997,0.2175,0.0,0,0.26416666699999997,1.5,11.04
16567,50,0,1,1,3889,0.9713888890000001,0.334444444,0.1275,0.456666667,0.0,0,0.33666666700000003,1.5,0.81
35621,40,0,0,1,857,0.19,0.046666667,0.074444444,0.06888888900000001,0.0,0,0.051111110999999994,1.5,0.14
74221,25,0,0,0,4398,1.1938888890000001,0.4925,0.217222222,0.1,0.0,0,0.306388889,2.4,11.35
914,23,1,1,1,1905,0.458611111,0.15416666699999998,0.07194444400000001,0.17055555600000002,0.0,0,0.138333333,1.5,0.42
57208,40,0,1,2,1204,0.35194444399999997,0.094722222,0.264444444,0.066666667,0.0,0,0.11583333300000001,1.5,0.33
30644,19,1,0,1,1032,0.32916666699999997,0.08861111099999999,0.15833333300000002,0.083333333,0.0,0,0.12,1.5,0.32
62092,64,0,1,1,1452,0.420277778,0.134166667,0.20444444399999998,0.08666666699999999,0.0,0,0.07666666700000001,0.0,0.28
42146,41,0,1,0,12274,2.689722222,0.77,0.281388889,0.26666666699999997,0.0,0,0.5722222220000001,2.8,12.55
61288,35,0,1,0,11508,2.707222222,0.8744444440000001,0.225833333,0.36666666700000006,0.0,0,0.648333333,3.9,1.91
29881,54,0,1,1,4998,1.303055556,0.418055556,0.13972222199999998,0.313055556,0.09222222199999999,1,0.27138888899999997,3.0,1.38
1219,53,0,1,1,2060,0.555,0.160833333,0.23861111100000001,0.16,0.0,0,0.163888889,1.5,0.48
34632,27,0,1,0,3389,0.813888889,0.225277778,0.148611111,0.18333333300000001,0.0,0,0.171388889,1.5,0.52
55791,56,0,1,1,3292,0.87,0.266944444,0.165555556,0.281111111,0.0,0,0.2175,1.5,0.76
36650,32,1,1,1,15257,3.574166667,0.999166667,0.161388889,0.4,0.0,0,0.517777778,1.5,2.36
56334,61,1,1,2,1951,0.4025,0.106111111,0.182222222,0.11666666699999999,0.0,0,0.073055556,0.0,0.27
59218,19,0,0,1,1233,0.312777778,0.0825,0.166944444,0.066666667,0.0,0,0.072777778,1.5,0.22
35499,24,1,0,0,6126,1.405277778,0.456666667,0.073333333,0.333333333,0.1,1,0.297222222,4.4,0.88
32512,48,0,1,2,1750,0.410277778,0.127222222,0.145277778,0.12583333300000002,0.0,0,0.161111111,1.5,0.35
42843,10,1,0,2,3540,0.7986111109999999,0.28472222199999997,0.07,0.253055556,0.0,0,0.21361111100000002,0.0,0.61
27797,64,0,0,1,5688,1.321111111,0.439444444,0.07,0.23333333300000003,0.1,1,0.365555556,0.0,0.92
27914,33,1,1,2,20368,5.130555556,1.663055556,0.32888888899999996,1.373055556,0.265833333,2,0.799722222,4.5,5.55
38043,47,0,0,0,3457,0.941666667,0.33305555600000003,0.2475,0.201388889,0.0,0,0.20444444399999998,1.5,0.59
24638,43,1,1,1,3349,0.870833333,0.258055556,0.074722222,0.328611111,0.0,0,0.233333333,1.5,0.65
29880,54,0,1,1,1531,0.43527777799999995,0.1425,0.266944444,0.05,0.0,0,0.085,1.9,0.44
26223,25,0,1,1,4115,0.988055556,0.33388888899999997,0.28194444399999996,0.15,0.0,0,0.15694444400000002,1.5,0.53
43300,55,0,1,1,1588,0.34333333299999996,0.135,0.059444444000000006,0.178333333,0.0,0,0.11527777800000001,1.5,0.31
75551,25,1,1,1,2627,0.612222222,0.261666667,0.10166666699999999,0.15,0.0,0,0.39277777799999997,1.6,0.77
34752,70,1,1,0,13861,3.251388889,1.028888889,0.151944444,0.816666667,0.15,1,0.7330555559999999,0.0,2.25
6792,18,0,0,1,19476,4.705,1.378333333,0.164166667,0.95,0.566666667,4,0.668888889,5.29,4.23
33309,57,1,1,2,934,0.23555555600000003,0.160555556,0.1,0.15333333300000002,0.0,0,0.111666667,1.5,0.28
37409,19,1,0,1,4334,1.120833333,0.310555556,0.123888889,0.376944444,0.09916666699999999,1,0.2425,0.0,0.8
71497,16,1,0,2,2049,0.524166667,0.161944444,0.131666667,0.08583333300000001,0.0,0,0.11916666699999999,0.0,0.31
52745,19,0,0,0,529,0.152222222,0.106944444,0.10222222199999999,0.038333333,0.0,0,0.175277778,1.5,10.87
17501,40,0,0,0,2473,0.667222222,0.245277778,0.20694444399999998,0.1,0.0,0,0.295555556,2.1,0.67
19018,36,1,1,1,11645,2.7125,1.003888889,0.071666667,0.333333333,0.066666667,1,0.943888889,2.8,12.97
53166,43,1,1,1,8985,2.141944444,0.6230555560000001,0.347222222,0.26666666699999997,0.0,0,0.35111111100000003,1.5,1.14
26308,38,0,1,0,6306,1.606111111,0.47972222200000003,0.285833333,0.25,0.0,0,0.47916666700000005,2.4,11.76
32704,57,0,1,2,9844,2.244444444,0.6736111109999999,0.331111111,0.45,0.1,1,0.5069444439999999,2.8,1.68
53029,16,0,0,1,5002,1.2622222220000001,0.4575,0.018611111,0.368888889,0.11666666699999999,1,0.44027777799999995,1.2,1.08
16305,8,1,0,2,10625,2.586388889,0.846666667,0.264444444,0.5,0.133333333,1,0.664444444,0.0,1.91
77578,67,1,1,1,13543,3.291944444,1.036944444,0.323333333,0.5,0.15,1,0.769166667,0.0,2.0
47105,23,0,0,1,398,0.11694444400000001,0.041388889,0.066944444,0.026666667,0.0,0,0.056111111,1.5,0.11
21156,35,0,1,2,4616,1.114722222,0.299722222,0.34055555600000004,0.083333333,0.0,0,0.33305555600000003,1.0,0.94
13517,43,1,1,2,25570,6.112777778,1.8302777780000001,0.648333333,1.2308333329999999,0.316666667,2,0.818611111,4.5,5.51
10406,22,1,1,1,1292,0.292777778,0.08472222199999999,0.12916666699999999,0.026666667,0.0,0,0.0925,1.5,0.29
78188,51,1,1,1,7330,1.6622222219999998,0.509444444,0.055555556,0.3575,0.11666666699999999,1,0.47444444399999997,4.3,11.78
3348,19,1,0,1,1571,0.7583333329999999,0.306111111,0.646388889,0.05,0.0,0,0.639166667,1.7,2.12
76385,30,1,1,0,6818,1.6433333330000002,0.580833333,0.078611111,0.528333333,0.14361111099999999,2,0.6183333329999999,4.5,11.85
67305,36,1,1,1,14406,3.3486111110000003,1.007222222,0.309722222,0.533333333,0.15,1,0.823888889,5.3,12.47
33448,26,0,0,0,3489,0.84,0.252777778,0.13527777800000002,0.483333333,0.0,0,0.313611111,1.5,0.67
756,26,0,1,2,1446,0.40583333299999996,0.146388889,0.085,0.15416666699999998,0.0,0,0.161388889,1.5,0.46
72053,41,0,0,1,910,0.208888889,0.07666666700000001,0.10138888900000001,0.04444444400000001,0.0,0,0.0675,1.5,0.18
45384,66,1,1,1,3484,0.7475,0.18861111100000003,0.049722222,0.166666667,0.0,0,0.11333333300000001,0.0,0.41
53453,80,0,0,0,3024,0.716666667,0.229444444,0.081111111,0.35333333299999997,0.0,0,0.291388889,0.0,0.66
477,53,1,1,2,10076,2.343611111,0.744722222,0.166111111,0.805,0.0,0,0.5852777779999999,1.5,1.76
57339,51,1,1,1,867,0.33388888899999997,0.16,0.15333333300000002,0.168611111,0.0,0,0.07,1.5,0.16
26845,5,1,0,0,764,0.189722222,0.096944444,0.127222222,0.041666667000000004,0.0,0,0.106111111,0.0,10.7
21948,30,0,1,2,6513,1.666111111,0.516944444,0.14722222199999999,0.6075,0.153888889,1,0.394722222,3.0,1.23
13458,28,0,0,0,14524,3.565,1.3319444440000001,0.14222222199999998,0.8500000000000001,0.3,3,0.5325,4.3,2.09
67756,25,0,0,1,7618,1.9044444440000001,0.581111111,0.11277777800000001,0.26666666699999997,0.166666667,1,0.366944444,3.0,1.06
60556,78,1,1,1,3200,0.823888889,0.272777778,0.425277778,0.17222222199999998,0.0,0,0.199166667,0.0,0.66
277,73,1,1,1,4739,1.3822222219999998,0.449444444,0.161111111,0.45388888899999996,0.0,0,0.25,0.0,0.88
27697,76,1,1,2,17057,4.123611111000001,1.333888889,0.34916666700000004,1.2305555559999999,0.371111111,2,0.527222222,0.0,2.72
75667,11,0,0,0,1734,0.45138888899999996,0.148888889,0.17694444399999998,0.111111111,0.0,0,0.158611111,0.0,0.33
73983,30,1,1,2,2328,0.546666667,0.150277778,0.143055556,0.22138888899999998,0.0,0,0.120277778,1.5,0.32
57846,16,1,0,1,263,0.128888889,0.033055556,0.055833333,0.013055556000000001,0.0,0,0.030555556,0.0,0.08
3548,31,0,0,1,676,0.27777777800000003,0.091944444,0.13972222199999998,0.050833333,0.0,0,0.075277778,1.5,0.21
