trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
80133,17386,1,1,55,0,1,0,6502,1.456388889,0.466388889,0.21,0.5325,0.0,0,0.502222222,0.0,1.18
80134,17387,0,0,41,0,0,0,12459,2.9866666669999997,0.914166667,0.163611111,0.283333333,0.233333333,2,0.598611111,4.1,1.83
80135,17387,0,1,41,0,0,0,12459,2.9897222219999997,0.935277778,0.359444444,0.25,0.11666666699999999,1,0.47833333299999997,2.6,1.74
80136,17387,1,0,15,0,0,0,12459,2.9866666669999997,0.914166667,0.163611111,0.283333333,0.233333333,2,0.598611111,0.75,1.83
80137,17387,1,1,15,0,0,0,12459,2.9897222219999997,0.935277778,0.359444444,0.25,0.11666666699999999,1,0.47833333299999997,0.75,1.74
80138,17387,2,0,12,0,0,0,12459,2.9866666669999997,0.914166667,0.163611111,0.283333333,0.233333333,2,0.598611111,0.75,1.83
80139,17387,2,1,12,0,0,0,12459,2.9897222219999997,0.935277778,0.359444444,0.25,0.11666666699999999,1,0.47833333299999997,0.75,1.74
80140,17388,0,0,56,0,1,0,788,0.201666667,0.10027777800000001,0.182222222,0.026111111,0.0,0,0.11277777800000001,1.5,0.28
80141,17388,0,1,56,0,1,0,258,0.070833333,0.039166667,0.028611111,0.020833333,0.0,0,0.058611110999999994,1.5,0.14
80142,17388,0,2,56,0,1,0,860,0.230833333,0.08472222199999999,0.150833333,0.058055555999999994,0.0,0,0.08972222199999999,1.5,0.2
80143,17389,0,0,38,1,1,0,3012,0.7686111109999999,0.221944444,0.11,0.05,0.0,0,0.22305555600000002,1.5,0.6
80144,17389,0,1,38,1,1,0,3012,0.780277778,0.204166667,0.114166667,0.066666667,0.0,0,0.291666667,1.5,0.66
80145,17390,0,0,45,1,1,2,850,0.263055556,0.083055556,0.070277778,0.15833333300000002,0.0,0,0.078333333,1.5,0.24
80146,17390,0,1,45,1,1,2,850,0.264722222,0.069166667,0.069166667,0.177777778,0.0,0,0.066666667,1.5,0.22
80147,17391,0,2,43,1,1,2,1792,0.443333333,0.119444444,0.158888889,0.11388888900000001,0.0,0,0.121944444,1.5,0.27
80148,17391,0,3,43,1,1,2,1792,0.44472222200000006,0.134444444,0.163888889,0.094722222,0.0,0,0.10111111099999999,1.5,0.26
80149,17391,0,4,43,1,1,2,1792,0.443333333,0.119444444,0.158888889,0.11388888900000001,0.0,0,0.121944444,1.5,0.27
80150,17391,0,5,43,1,1,2,1792,0.44472222200000006,0.134444444,0.163888889,0.094722222,0.0,0,0.10222222199999999,1.5,0.26
80151,17391,3,2,10,0,0,2,1792,0.443333333,0.119444444,0.158888889,0.11388888900000001,0.0,0,0.121944444,0.0,0.27
80152,17391,3,3,10,0,0,2,1792,0.44472222200000006,0.134444444,0.163888889,0.094722222,0.0,0,0.10222222199999999,0.0,0.26
80153,17392,0,0,30,0,1,0,5110,1.2530555559999998,0.41694444399999997,0.09833333300000001,0.34333333299999996,0.0,0,0.277222222,1.5,11.26
80154,17392,0,1,30,0,1,0,11580,2.76,0.862222222,0.275,0.5,0.0,0,0.716666667,1.85,12.4
80155,17392,0,2,30,0,1,0,11580,2.819722222,0.882222222,0.280833333,0.5,0.0,0,0.705555556,1.85,12.46
80156,17392,0,3,30,0,1,0,722,0.19638888899999998,0.08611111099999999,0.14361111099999999,0.027777778,0.0,0,0.08444444400000001,1.5,10.68
80157,17392,0,4,30,0,1,0,4778,1.136944444,0.36111111100000004,0.09777777800000001,0.32916666699999997,0.0,0,0.347777778,1.5,0.77
80158,17392,0,5,30,0,1,0,9079,2.106666667,0.716944444,0.136666667,0.48333333300000003,0.1,1,0.551944444,3.1,1.51
80159,17393,0,0,34,1,0,0,5913,1.500277778,0.521944444,0.225833333,0.648611111,0.0,0,0.446666667,1.5,1.08
80160,17393,0,1,34,1,0,0,5913,1.4525,0.449444444,0.21861111100000002,0.63,0.0,0,0.405277778,1.5,1.04
80161,17393,1,0,35,0,1,0,5913,1.500277778,0.521944444,0.225833333,0.648611111,0.0,0,0.446666667,1.5,1.08
80162,17393,1,1,35,0,1,0,5913,1.4525,0.449444444,0.21861111100000002,0.63,0.0,0,0.405277778,1.5,1.04
80163,17394,0,0,54,0,1,2,1229,0.311666667,0.08916666699999999,0.040555556,0.111388889,0.0,0,0.08527777800000001,1.5,0.23
80164,17394,0,1,54,0,1,2,1229,0.297777778,0.08638888900000001,0.064722222,0.10666666699999999,0.0,0,0.081111111,1.5,0.24
80165,17395,0,0,37,0,1,1,2596,0.573055556,0.148888889,0.062222222,0.389444444,0.0,0,0.17055555600000002,1.5,0.48
80166,17395,0,2,37,0,1,1,2718,0.6180555560000001,0.168333333,0.118888889,0.35222222200000003,0.0,0,0.17944444399999998,1.5,0.5
80167,17395,1,0,19,1,0,1,216,0.067222222,0.015277778,0.026666667,0.02,0.0,0,0.026111111,0.0,0.06
80168,17395,1,1,19,1,0,1,2960,0.712777778,0.1825,0.151666667,0.260555556,0.0,0,0.199722222,0.0,0.54
80169,17395,1,2,19,1,0,1,3176,0.781111111,0.223611111,0.239166667,0.23944444399999998,0.0,0,0.23055555600000002,0.0,0.61
80170,17396,0,1,37,0,1,2,401,0.091388889,0.021388888999999998,0.016944444,0.023888889,0.0,0,0.019444443999999998,1.5,0.05
80171,17396,0,2,37,0,1,2,19170,4.312777778,1.288055556,0.148888889,0.9083333330000001,0.141666667,1,0.9019444440000001,4.3,12.99
80172,17396,0,4,37,0,1,2,18976,4.2375,1.291944444,0.106388889,0.8833333329999999,0.083333333,1,0.8744444440000001,4.3,2.48
80173,17396,2,1,11,1,0,2,401,0.091388889,0.021388888999999998,0.016944444,0.023888889,0.0,0,0.019444443999999998,0.0,0.05
80174,17396,3,1,7,0,0,2,401,0.091388889,0.021388888999999998,0.016944444,0.023888889,0.0,0,0.019444443999999998,0.0,0.05
80175,17397,0,0,42,0,1,2,1226,0.311666667,0.09,0.145833333,0.043055555999999995,0.0,0,0.07,1.5,0.21
80176,17397,0,1,42,0,1,2,1226,0.29861111100000004,0.093333333,0.134444444,0.05,0.0,0,0.093333333,1.5,0.24
80177,17397,1,0,46,1,1,2,1466,0.3925,0.11555555599999999,0.152777778,0.061111110999999996,0.0,0,0.09527777800000001,1.5,0.32
80178,17397,1,1,46,1,1,2,1466,0.3875,0.107777778,0.18444444399999999,0.042777777999999995,0.0,0,0.11722222199999999,1.5,0.35
80179,17398,0,0,58,0,1,0,5538,1.3791666669999998,0.404722222,0.168611111,0.262222222,0.11666666699999999,1,0.260833333,3.0,0.86
80180,17398,1,1,60,0,0,0,11346,2.843333333,1.082777778,0.097222222,0.5377777779999999,0.18333333300000001,1,0.607777778,0.0,1.96
80181,17398,1,2,60,0,0,0,11346,2.8436111110000004,1.011944444,0.22777777800000001,0.488333334,0.11666666699999999,1,0.439444444,0.0,2.09
80182,17399,0,1,22,1,1,0,4245,1.041388889,0.401944444,0.194444444,0.425,0.0,0,0.38583333299999995,1.5,0.81
80183,17399,0,2,22,1,1,0,4245,1.028333333,0.40305555600000004,0.07361111099999999,0.364444444,0.075277778,1,0.48861111100000004,3.0,0.92
80184,17400,0,3,22,1,1,0,4963,1.1513888890000001,0.37472222200000005,0.0725,0.4,0.133333333,1,0.378888889,2.35,0.87
80185,17401,0,0,26,0,1,0,10301,2.3641666669999997,0.742777778,0.264722222,0.333333333,0.0,0,0.7466666670000001,2.4,12.39
80186,17401,0,1,26,0,1,0,10301,2.398611111,0.778333333,0.260555556,0.35,0.0,0,0.669444444,2.4,1.76
80187,17401,1,0,21,0,1,0,1072,0.318333333,0.17305555600000003,0.19055555600000001,0.064444444,0.0,0,0.1,0.75,10.72
80188,17401,1,1,21,0,1,0,2467,0.627222222,0.262222222,0.08833333300000001,0.083333333,0.133333333,1,0.224166667,1.6,11.06
80189,17401,1,2,21,0,1,0,1113,0.283888889,0.14138888900000002,0.075,0.033333333,0.0,0,0.175277778,1.6,10.79
80190,17402,0,0,52,1,1,0,4502,1.121666667,0.428055556,0.204166667,0.369444444,0.0,0,0.316111111,1.5,11.3
80191,17402,0,1,52,1,1,0,4502,1.072222222,0.412777778,0.145277778,0.46666666700000003,0.0,0,0.318055556,1.5,11.29
80192,17402,0,2,52,1,1,0,2967,0.725833333,0.333611111,0.177777778,0.1,0.083333333,1,0.289722222,2.4,11.12
80193,17402,0,3,52,1,1,0,2967,0.7211111109999999,0.2975,0.162222222,0.240833333,0.0,0,0.225277778,1.5,0.53
80194,17403,1,0,71,0,1,0,6076,1.3766666669999998,0.39527777799999997,0.08416666699999999,0.459722222,0.0,0,0.349722222,0.0,1.02
80195,17403,1,1,71,0,1,0,6076,1.4175,0.40416666700000003,0.094166667,0.43527777799999995,0.0,0,0.370555556,0.0,0.91
80196,17404,0,0,34,0,1,0,1687,0.374444444,0.217777778,0.295,0.058333333,0.0,0,0.11972222199999999,1.5,0.32
80197,17404,0,1,34,0,1,0,1687,0.408611111,0.264722222,0.337222222,0.056944444000000004,0.0,0,0.133055556,1.5,0.33
80198,17405,0,0,25,0,0,1,8794,2.2825,0.749722222,0.225277778,0.777222222,0.133333333,1,0.51,3.0,1.52
80199,17405,1,0,39,0,1,1,10061,2.538888889,0.7775,0.10472222199999999,0.619166667,0.0,0,0.345,1.5,1.3
80200,17405,1,1,39,0,1,1,7971,1.944166667,0.596111111,0.2075,0.21666666699999998,0.0,0,0.33388888899999997,2.29,1.17
80201,17405,1,2,39,0,1,1,10735,2.841111111,0.8713888890000001,0.08472222199999999,0.8475,0.26666666699999997,2,0.49222222200000004,3.0,1.96
80202,17405,2,0,45,1,1,1,3486,0.9425,0.27555555600000003,0.087777778,0.301666667,0.15,1,0.2375,3.0,0.62
80203,17405,2,1,45,1,1,1,3486,0.940555556,0.2825,0.042777777999999995,0.303888889,0.157222222,1,0.215555556,3.0,0.61
80204,17406,1,0,42,1,1,1,1307,0.35166666700000004,0.125,0.205277778,0.040277778,0.0,0,0.111388889,1.5,0.32
80205,17406,1,1,42,1,1,1,1307,0.35416666700000005,0.10222222199999999,0.231388889,0.026944443999999998,0.0,0,0.075555556,1.5,0.25
80206,17407,0,0,32,0,1,0,5795,1.3911111109999998,0.41666666700000005,0.041388889,0.46666666700000003,0.0,0,0.337222222,1.5,0.92
80207,17407,0,1,32,0,1,0,5795,1.346111111,0.480277778,0.0725,0.304166667,0.0,0,0.323611111,1.5,1.05
80208,17408,2,0,24,1,1,1,21456,5.182777778,1.854722222,0.350277778,0.8666666670000001,0.26666666699999997,2,0.6738888890000001,3.1,2.99
80209,17408,2,1,24,1,1,1,21456,5.141944444,1.7783333330000002,0.1325,1.166666666,0.333333333,2,0.6497222220000001,4.3,2.99
80210,17408,3,0,43,0,1,1,12615,3.047777778,1.0075,0.16944444399999997,0.9,0.1,1,0.47861111100000003,3.0,1.81
80211,17408,3,1,43,0,1,1,12615,2.9711111110000004,0.9175,0.171111111,0.8722222220000001,0.21666666699999998,2,0.56,4.5,1.91
80212,17409,0,0,47,0,1,0,835,0.22805555600000002,0.066111111,0.0625,0.10194444400000001,0.0,0,0.11777777800000001,0.0,0.21
80213,17409,0,1,47,0,1,0,835,0.24611111100000002,0.098611111,0.083055556,0.089444444,0.0,0,0.08694444400000001,0.0,0.18
80214,17410,0,0,37,1,1,1,1943,0.47361111100000003,0.19777777800000002,0.164722222,0.066666667,0.0,0,0.164166667,2.4,0.43
80215,17410,0,1,37,1,1,1,1943,0.464444444,0.14472222199999998,0.16,0.066666667,0.0,0,0.166111111,2.4,0.47
80216,17410,1,0,34,0,1,1,1943,0.47361111100000003,0.19777777800000002,0.164722222,0.066666667,0.0,0,0.164166667,2.4,0.43
80217,17410,1,1,34,0,1,1,1943,0.464444444,0.14472222199999998,0.16,0.066666667,0.0,0,0.166111111,2.4,0.47
80218,17411,0,0,36,1,0,0,5093,1.248333333,0.454722222,0.302222222,0.18333333300000001,0.0,0,0.26388888899999996,2.4,0.8
80219,17411,0,1,36,1,0,0,5093,1.239444444,0.415277778,0.311666667,0.18333333300000001,0.0,0,0.38,2.4,0.87
80220,17412,0,0,20,1,1,2,12992,3.03,0.8675,0.206111111,0.6,0.133333333,1,0.689722222,4.69,1.9
80221,17413,0,0,32,1,1,0,8327,2.003611111,0.706666667,0.154722222,0.333333333,0.083333333,1,0.5852777779999999,2.4,1.43
80222,17413,0,1,32,1,1,0,8327,1.9825,0.656111111,0.153611111,0.316666667,0.083333333,1,0.6075,2.4,1.45
80223,17413,1,0,32,0,1,0,8327,2.003611111,0.706666667,0.154722222,0.333333333,0.083333333,1,0.5852777779999999,2.4,1.43
80224,17413,1,1,32,0,1,0,8327,1.9825,0.656111111,0.153611111,0.316666667,0.083333333,1,0.6075,2.4,1.45
80225,17414,0,0,35,1,1,1,3089,0.7488888890000001,0.253055556,0.186944444,0.083333333,0.0,0,0.131944444,1.5,0.46
80226,17414,0,1,35,1,1,1,3089,0.7805555559999999,0.296666667,0.20277777800000002,0.066666667,0.0,0,0.17027777800000002,1.5,0.5
80227,17414,1,0,30,0,0,1,3089,0.7488888890000001,0.253055556,0.186944444,0.083333333,0.0,0,0.131944444,1.5,0.46
80228,17414,1,1,30,0,0,1,3089,0.7805555559999999,0.296666667,0.20277777800000002,0.066666667,0.0,0,0.17027777800000002,1.5,0.5
80229,17414,2,0,6,1,0,1,3089,0.7488888890000001,0.253055556,0.186944444,0.083333333,0.0,0,0.131944444,0.0,0.46
80230,17414,2,1,6,1,0,1,3089,0.7805555559999999,0.296666667,0.20277777800000002,0.066666667,0.0,0,0.17027777800000002,0.0,0.5
80231,17415,1,0,34,1,1,1,737,0.271111111,0.072777778,0.111111111,0.061111110999999996,0.0,0,0.0725,1.5,0.2
80232,17415,1,1,34,1,1,1,737,0.269722222,0.074722222,0.141666667,0.049166667000000004,0.0,0,0.11,1.5,0.32
80233,17416,0,0,32,1,1,2,1442,0.381388889,0.150277778,0.10138888900000001,0.11722222199999999,0.0,0,0.110833333,1.5,0.28
80234,17416,0,1,32,1,1,2,1442,0.3825,0.109166667,0.108888889,0.126111111,0.0,0,0.141666667,1.5,0.39
80235,17416,0,2,32,1,1,2,1626,0.441388889,0.120555556,0.126111111,0.138333333,0.0,0,0.16944444399999997,1.5,0.38
80236,17417,0,0,37,0,1,1,12156,2.9305555560000003,0.9472222220000001,0.120833333,0.366666667,0.233333333,2,0.5841666670000001,5.9,1.94
80237,17417,0,1,37,0,1,1,1532,0.378611111,0.103888889,0.151944444,0.080555556,0.0,0,0.0875,1.5,0.27
80238,17417,0,2,37,0,1,1,4549,1.2661111109999998,0.436111111,0.131666667,0.45805555600000003,0.11666666699999999,1,0.26666666699999997,3.0,0.84
80239,17417,0,3,37,0,1,1,8516,2.0091666669999997,0.606111111,0.161111111,0.640555556,0.126111111,1,0.500277778,3.0,1.5
80240,17417,1,0,18,1,0,1,13268,3.1983333330000003,1.0394444440000001,0.324722222,0.586666666,0.11666666699999999,1,0.639444444,2.4,2.22
80241,17417,1,2,18,1,0,1,2382,0.612222222,0.1825,0.264444444,0.166666667,0.0,0,0.157777778,0.0,0.44
80242,17417,2,0,12,0,0,1,13268,3.1983333330000003,1.0394444440000001,0.324722222,0.586666666,0.11666666699999999,1,0.639444444,0.75,2.22
80243,17417,2,2,12,0,0,1,2382,0.612222222,0.1825,0.264444444,0.166666667,0.0,0,0.157777778,0.0,0.44
80244,17418,0,0,49,1,1,0,1636,0.447222222,0.175,0.274722222,0.106388889,0.0,0,0.142777778,1.5,0.38
80245,17418,0,1,49,1,1,0,831,0.24916666699999998,0.11555555599999999,0.179166667,0.052777778,0.0,0,0.125277778,1.5,0.27
80246,17418,0,2,49,1,1,0,816,0.225833333,0.090555556,0.12166666699999999,0.055555556,0.0,0,0.07777777799999999,1.5,0.2
80247,17419,0,0,28,0,1,2,15624,3.6161111110000004,1.2330555559999998,0.224166667,0.766666667,0.083333333,1,0.881944444,4.3,2.31
80248,17419,0,1,28,0,1,2,15624,3.5733333330000003,1.168888889,0.173611111,0.716666667,0.11666666699999999,1,0.704722222,4.3,2.43
80249,17419,1,0,29,1,1,2,15624,3.6161111110000004,1.2330555559999998,0.205833333,0.7647222220000001,0.140833333,1,0.9055555559999999,4.3,2.54
80250,17419,1,5,29,1,1,2,15624,3.5733333330000003,1.168888889,0.173611111,0.716666667,0.11666666699999999,1,0.704722222,4.3,2.43
80251,17420,2,0,26,1,1,0,881,0.21361111100000002,0.076111111,0.083333333,0.053333333,0.0,0,0.079444444,1.5,0.18
80252,17420,2,1,26,1,1,0,881,0.2125,0.067222222,0.072777778,0.05,0.0,0,0.078611111,1.5,0.17
80253,17421,0,0,45,1,0,0,1218,0.311388889,0.111111111,0.11638888900000001,0.21666666699999998,0.0,0,0.10166666699999999,0.0,0.24
80254,17421,0,1,45,1,0,0,1218,0.321388889,0.136944444,0.120277778,0.26666666699999997,0.0,0,0.15555555599999998,0.0,0.37
80255,17422,0,0,32,1,1,2,2729,0.701666667,0.219444444,0.138611111,0.233333333,0.0,0,0.201111111,1.5,0.69
80256,17422,0,2,32,1,1,2,3484,0.8997222220000001,0.29194444399999997,0.120833333,0.243333333,0.0,0,0.35416666700000005,1.5,0.96
80257,17422,0,3,32,1,1,2,5569,1.531111111,0.5277777779999999,0.171388889,0.532222222,0.21666666699999998,1,0.245,3.0,1.01
80258,17422,1,0,31,0,1,2,2729,0.701666667,0.219444444,0.138611111,0.233333333,0.0,0,0.201111111,1.5,0.69
80259,17422,1,2,31,0,1,2,3484,0.8997222220000001,0.29194444399999997,0.120833333,0.243333333,0.0,0,0.35416666700000005,1.5,0.96
80260,17422,1,3,31,0,1,2,5569,1.531111111,0.5277777779999999,0.171388889,0.532222222,0.21666666699999998,1,0.245,3.0,1.01
80261,17423,0,1,32,1,1,1,20614,4.840277778,1.439444444,0.28444444399999996,0.6166666670000001,0.1,1,1.150277778,4.7,13.91
80262,17424,0,0,34,1,1,0,8959,2.139444444,0.6333333329999999,0.138055556,0.333333333,0.0,0,0.513888889,2.9,11.95
80263,17424,0,1,34,1,1,0,8959,2.1352777780000003,0.661388889,0.13777777800000002,0.36666666700000006,0.0,0,0.47722222200000003,2.9,11.89
80264,17425,0,0,26,0,1,1,17075,4.004444444,1.36,0.132222222,0.533333333,0.083333333,1,1.009722222,2.9,13.4
80265,17425,0,1,26,0,1,1,17075,4.050555556,1.355277778,0.133611111,0.55,0.1,1,0.9386111109999999,2.9,2.88
80266,17425,1,0,26,1,1,1,17075,4.004444444,1.36,0.132222222,0.533333333,0.083333333,1,1.009722222,2.9,13.4
80267,17425,1,1,26,1,1,1,17075,4.050555556,1.355277778,0.133611111,0.55,0.1,1,0.9386111109999999,2.9,2.88
80268,17426,0,0,70,0,1,2,3150,0.769166667,0.23694444399999998,0.339444444,0.166666667,0.0,0,0.2075,0.0,0.54
80269,17426,0,1,70,0,1,2,3150,0.7625,0.226944444,0.336944444,0.15,0.0,0,0.19055555600000001,0.0,0.51
80270,17427,0,0,50,0,0,0,5675,1.376388889,0.458611111,0.10305555599999999,0.275,0.083333333,1,0.407777778,3.9,11.48
80271,17427,0,1,50,0,0,0,5675,1.3680555559999998,0.443611111,0.090555556,0.27388888899999997,0.083333333,1,0.405,3.9,1.0
80272,17428,0,0,23,1,0,0,16387,3.8461111110000004,1.275555556,0.295,0.7333333329999999,0.0,0,0.9613888890000001,1.85,3.03
80273,17428,0,1,23,1,0,0,16387,3.8283333330000002,1.172222222,0.275833333,0.7666666670000001,0.0,0,0.845555556,1.85,2.53
80274,17428,2,0,59,1,1,0,22160,5.169166667,1.645,0.166666667,1.1099999999999999,0.433333333,3,0.761111111,8.19,3.13
80275,17428,2,1,59,1,1,0,22160,5.242222222,1.561666667,0.17222222199999998,0.629444444,0.35,3,0.8855555559999999,8.7,3.29
80276,17428,3,0,19,1,0,0,3135,0.761111111,0.23055555600000002,0.2425,0.083333333,0.0,0,0.242777778,1.0,0.59
80277,17428,3,1,19,1,0,0,9018,2.093055556,0.589166667,0.22777777800000001,0.55,0.0,0,0.5147222220000001,0.75,1.37
80278,17429,1,0,43,0,1,2,2939,0.722777778,0.19777777800000002,0.316944444,0.221944444,0.0,0,0.200833333,1.5,0.59
80279,17429,1,1,43,0,1,2,2939,0.7063888890000001,0.19638888899999998,0.29361111100000004,0.19111111100000003,0.0,0,0.212222222,1.5,0.64
80280,17429,1,2,43,0,1,2,2939,0.722777778,0.19777777800000002,0.324444444,0.280833333,0.0,0,0.219444444,1.5,0.61
80281,17429,1,3,43,0,1,2,2939,0.7063888890000001,0.19638888899999998,0.27972222199999996,0.26666666699999997,0.0,0,0.18833333300000002,1.5,0.61
80282,17429,1,4,43,0,1,2,16271,3.646666667,1.145833333,0.132777778,0.415,0.233333333,2,0.761944444,7.8,12.94
80283,17429,1,5,43,0,1,2,16271,3.644444444,1.093333333,0.1275,0.447222222,0.276944444,2,0.635833333,7.8,2.37
80284,17429,2,0,5,1,0,2,2939,0.722777778,0.19777777800000002,0.316944444,0.221944444,0.0,0,0.200833333,0.0,0.5
80285,17429,2,1,5,1,0,2,2939,0.7063888890000001,0.19638888899999998,0.27972222199999996,0.26666666699999997,0.0,0,0.18833333300000002,0.0,0.53
80286,17430,0,0,57,0,0,1,6268,1.5325,0.56,0.24361111100000002,0.373888889,0.0,0,0.359444444,1.5,1.12
80287,17430,0,1,57,0,0,1,6268,1.4983333330000002,0.4875,0.08722222199999999,0.394444445,0.133333333,1,0.41972222200000003,3.9,11.61
80288,17430,0,2,57,0,0,1,727,0.20444444399999998,0.072777778,0.135833333,0.024444444,0.0,0,0.072777778,1.5,0.17
80289,17430,0,3,57,0,0,1,727,0.210833333,0.093333333,0.13527777800000002,0.025,0.0,0,0.072222222,1.5,0.17
80290,17430,1,0,29,0,1,1,7261,1.786666667,0.7130555559999999,0.12,0.331111111,0.1,1,0.5605555560000001,4.4,1.51
80291,17430,1,1,29,0,1,1,7261,1.7975,0.737222222,0.105,0.377777778,0.11666666699999999,1,0.495833333,3.9,1.45
80292,17430,2,0,25,1,1,1,7511,1.7641666669999998,0.6233333329999999,0.139166667,0.491388889,0.064722222,1,0.5558333329999999,3.0,11.870000000000001
80293,17430,2,1,25,1,1,1,5097,1.209444444,0.45555555600000003,0.094444444,0.433333333,0.0,0,0.434166667,1.5,11.59
80294,17430,2,2,25,1,1,1,2426,0.568333333,0.21583333300000002,0.054722222,0.166111111,0.0,0,0.162222222,1.5,0.42
80295,17431,0,0,40,1,0,0,11561,2.810277778,0.8091666670000001,0.452222222,0.629166667,0.130277778,1,0.587777778,3.0,1.83
80296,17431,0,1,40,1,0,0,11561,2.831944444,0.8269444440000001,0.18583333300000002,0.7163888890000001,0.249444444,2,0.8502777779999999,7.4,2.13
80297,17432,0,0,45,1,0,1,9274,2.445833333,0.7525,0.205277778,0.5,0.11666666699999999,1,0.420833333,3.2,1.54
80298,17432,0,1,45,1,0,1,9274,2.433333333,0.711944444,0.197222222,0.48333333300000003,0.166666667,2,0.474722222,3.0,1.54
80299,17432,1,0,41,0,0,1,9274,2.445833333,0.7525,0.205277778,0.5,0.11666666699999999,1,0.420833333,3.2,1.54
80300,17432,1,1,41,0,0,1,9274,2.433333333,0.711944444,0.197222222,0.48333333300000003,0.166666667,2,0.474722222,3.0,1.54
80301,17432,2,0,21,1,1,1,9274,2.445833333,0.7525,0.3125,0.35,0.166666667,1,0.336111111,3.0,1.45
80302,17432,2,1,21,1,1,1,9274,2.433333333,0.711944444,0.210277778,0.620833333,0.1,1,0.534166667,3.2,1.61
80303,17433,0,0,27,1,1,0,1054,0.269722222,0.10138888900000001,0.114166667,0.081666667,0.0,0,0.07666666700000001,1.5,0.18
80304,17433,0,2,27,1,1,0,1326,0.318055556,0.109444444,0.054166667,0.113611111,0.0,0,0.11527777800000001,1.5,0.25
80305,17434,0,2,22,0,0,0,4092,1.040555556,0.45027777799999996,0.17444444399999998,0.166666667,0.1,1,0.329722222,1.6,0.77
80306,17434,0,3,22,0,0,0,4092,1.067777778,0.436388889,0.1725,0.166666667,0.1,1,0.29111111100000003,1.6,0.78
80307,17434,2,0,23,1,1,0,1883,0.49722222200000005,0.201388889,0.310277778,0.05,0.0,0,0.2,1.6,10.92
80308,17434,2,1,23,1,1,0,1883,0.48916666700000005,0.20305555600000003,0.29861111100000004,0.05,0.0,0,0.206666667,1.6,0.53
80309,17435,0,0,20,0,1,0,3621,0.8027777779999999,0.23444444399999997,0.128055556,0.133333333,0.0,0,0.225833333,2.4,0.55
80310,17435,0,1,20,0,1,0,3621,0.862222222,0.311944444,0.132777778,0.11666666699999999,0.0,0,0.2975,2.4,0.62
80311,17435,0,2,20,0,1,0,1195,0.28722222199999997,0.15444444400000001,0.057222222,0.016666667,0.0,0,0.0975,1.7,0.19
80312,17435,0,3,20,0,1,0,1195,0.225833333,0.08444444400000001,0.052777778,0.033333333,0.0,0,0.11555555599999999,1.5,0.26
80313,17436,0,0,43,0,0,0,1008,0.228333333,0.056111111,0.09888888900000001,0.11861111099999999,0.0,0,0.041944444000000004,1.5,0.13
80314,17436,0,1,43,0,0,0,1796,0.462222222,0.1475,0.133333333,0.066666667,0.0,0,0.120555556,1.7,0.3
80315,17436,0,2,43,0,0,0,4498,1.197777778,0.350555556,0.22083333300000002,0.321111111,0.0,0,0.235,1.5,0.72
80316,17436,0,3,43,0,0,0,6098,1.535833333,0.454722222,0.22388888899999998,0.371111111,0.1,1,0.321388889,3.0,0.94
80317,17436,0,4,43,0,0,0,1008,0.22638888899999998,0.095833333,0.075277778,0.114722222,0.0,0,0.078888889,1.5,0.2
